,SDC_015_STATISTIC,SDC_015_PVALUE,SDC_015_DOF,SDC_015_CRAMERV,NDVI_STATISTIC,NDVI_PVALUE,NDVI_DOF,NDVI_CRAMERV,INTER_STATISTIC,INTER_PVALUE,INTER_DOF,INTER_CRAMERV,SEED
171,5.54001554001554,0.23623440921185476,4,0.2033307639103212,10.98481973434535,0.20256081819612004,8,0.16782790127699077,23.409599156118144,0.3789186183922354,22,,171
172,4.170909090909091,0.38336967039647285,4,0.1764261523856093,13.091809553430785,0.1087295335594973,8,0.18321774598737514,18.397979137866034,0.6821486526865957,22,,172
173,1.4613813813813814,0.8334595413147841,4,0.10443098775908742,5.541307971369742,0.6984592458854761,8,0.11919933715365674,21.437193659650493,0.493877649542772,22,,173
174,6.877591036414565,0.14250011699600343,4,0.2265508910640162,11.660519619442779,0.16700544090064182,8,0.17291260293854085,19.2495006765028,0.6298751963877546,22,,174
175,6.627705627705628,0.15691965052684292,4,0.22239714422401477,11.452300801891166,0.17736408023710767,8,0.17136182145099588,28.470938436955784,0.16059424356879665,22,,175
176,7.147117516629711,0.12831499563563406,4,0.23094739202964892,1.2576178059228906,0.9739432059356786,6,0.056786099010479006,16.8993145468393,0.7688942921288365,22,,176
177,2.129970700183466,0.7118683985932077,4,0.1260765788428304,7.293864114305929,0.5052842252081893,8,0.13675604439185682,21.021219608264406,0.5194270314207681,22,,177
178,6.813718581160442,0.14606595191173705,4,0.225496443714891,25.454202069117322,0.001301564611255086,8,0.255474430800048,12.9156862745098,0.935485949966342,22,,178
179,1.0598021026592455,0.900596470343391,4,0.08893239519639344,3.4275662042875163,0.9047379524572077,8,0.09374770020136447,11.686005021805206,0.9635288195090046,22,,179
180,3.293978494623656,0.5098868777031806,4,0.15678625279135808,6.5447523219814245,0.5864480812778736,8,0.12954310560662338,29.626714748665968,0.12782295648976438,22,,180
181,4.309957648303513,0.36567985553439575,4,0.17934286449993248,8.353947368421053,0.3996810376639277,8,0.1463570219283868,30.77541030398173,0.10080357939658637,22,,181
182,14.42076477617428,0.0060664427122399086,4,0.32805128803799893,12.637366757657219,0.12495077189270284,8,0.1800097344779259,37.192387097080044,0.022531052884256598,22,,182
183,10.692797657618739,0.030242372037673892,4,0.28248362332162896,7.289010552342266,0.5057958048670199,8,0.13671053597668123,18.926622962913285,0.6498550708930011,22,,183
184,12.244444444444444,0.015623135232032093,4,0.3022853801922012,4.162962962962963,0.8421290728559387,8,0.10331632982059197,27.590472804834693,0.18965309688167184,22,,184
185,4.181051684888002,0.382057334828381,4,0.1766405339819625,3.0397406559877957,0.8038426886626325,6,0.08828480509252494,49.63674515049221,0.0006564935211995611,22,,185
186,3.368865998012108,0.4980954932130116,4,0.15855847826572095,8.277800134138163,0.406815068867268,8,0.14568846402194038,35.57209946639003,0.03372889899070041,22,,186
187,7.619535028865657,0.10655236065807402,4,0.23845796633359237,5.786293706293707,0.6711560084965104,8,0.12180579021113168,40.69749373433585,0.008951199188329702,22,,187
188,8.96241037417508,0.06204594092570627,4,0.2586187532039571,8.285113277064987,0.2179504722420083,6,0.14575280511057936,25.31120465741155,0.2824252880773145,22,,188
189,9.18946805666934,0.056534272880331984,4,0.26187424429655276,13.9788607898364,0.08231806849331598,8,0.18932309102286574,11.355311355311354,0.9693037335877536,22,,189
190,0.4583333333333333,0.9279452606426231,3,0.058484168883128095,5.801678108314264,0.6694357518062786,8,0.12196760928060499,25.30192772577946,0.28285521292030047,22,,190
191,8.803474903474903,0.06620384079995138,4,0.256315379769785,2.891925038245793,0.9409555349018549,8,0.08611151145902878,18.17385057471265,0.6956323814317591,22,,191
192,2.0292773892773894,0.7303737984744371,4,0.12306039620450752,5.662595907928387,0.6849667904971668,8,0.12049679118962407,29.798920713989208,0.12343415982194035,22,,192
193,6.932643508253265,0.13949080999751173,4,0.22745581017854785,15.158508158508157,0.05613566597813976,8,0.19714961231815903,22.423408098750567,0.4348727531679765,22,,193
194,7.296720520858452,0.12101439963898902,4,0.23335196209880382,11.257943143812708,0.18750773660531866,8,0.16990150347060218,15.56772713148648,0.8367451225530013,22,,194
195,5.357572502685285,0.252535517556179,4,0.1999547057420696,11.303912747132385,0.18506648347186377,8,0.1702480298250579,23.535904071773643,0.37201748552325403,22,,195
196,12.79867806516811,0.012302554487153469,4,0.3090510036780157,11.933867481843494,0.15417903439286626,8,0.17492758561717792,26.528391802177396,0.2296879833189299,22,,196
197,1.6018040987176299,0.8084678453921639,4,0.10933326086204774,4.778043525102348,0.7810143481876323,8,0.11068601381434144,23.757384563590374,0.36007420825318504,22,,197
198,4.5736656062212795,0.33390178844149543,4,0.18474802538118873,10.118573625890699,0.2568020710347963,8,0.16107470496389842,21.372670807453417,0.4978198218570876,22,,198
199,5.860955710955711,0.2097756095991249,4,0.20913745588701552,10.591649212550854,0.22592718020648167,8,0.16479707189139178,19.75655587896839,0.5982646187960945,22,,199
200,0.872670807453416,0.9284484751306593,4,0.08069986810608135,11.657328385899813,0.16716030815418342,8,0.1728889400883449,28.403304473304477,0.1626974723524985,22,,200
201,9.03767660910518,0.060164613297111244,4,0.25970242168517244,6.763562189977284,0.5623442348527281,8,0.13169080132563515,16.091963284038755,0.8112955024514341,22,,201
202,3.08992673992674,0.5428907843857711,4,0.15185241116153766,11.375173663545755,0.18133381619617545,8,0.17078381643999418,40.72513368983957,0.00888401812310364,22,,202
203,2.41331593055731,0.660222204437807,4,0.1342006720448648,11.172385871841406,0.19212159872482087,8,0.16925466983552273,49.62370962370963,0.0006591507660093674,22,,203
204,4.700643352412862,0.3194146068058289,4,0.18729502930692277,10.496217159797935,0.23190920450383387,8,0.16405297111852385,24.950877693734835,0.29942962188919553,22,,204
205,8.941424148606812,0.06258039128374171,4,0.25831578713877607,3.4036813186813184,0.9065350330660474,8,0.0934204902396619,35.45520548651575,0.03470382296308273,22,,205
206,2.1526134429360235,0.7077134345342503,4,0.12674493845868443,13.710127159368149,0.08964079476688751,8,0.18749445912748483,18.05301917977974,0.7028402224769424,22,,206
207,2.0067911714770794,0.7345097185553511,4,0.12237668698933497,10.431363636363638,0.23604489090814695,8,0.16354536449281054,16.49244535951853,0.790717196993417,22,,207
208,7.888110770869392,0.09576390277315004,4,0.24262419147741654,9.486445537551095,0.3029342198591118,8,0.15596223686217792,21.063636363636366,0.5168082632153759,22,,208
209,4.634128245892952,0.3269382278590593,4,0.18596517580219538,3.4557199906037117,0.9025989163424097,8,0.09413193129181759,21.324759863459555,0.5007523602285384,22,,209
210,3.9685161041093244,0.4102834999746551,4,0.1720923932709153,5.480326122936546,0.7052187073817773,8,0.11854163093166831,15.465257392718499,0.8415102083635102,22,,210
211,9.157142857142858,0.05728945513003942,4,0.2614132494607024,5.144040941210752,0.7420757719199569,8,0.11484706599302856,15.336464315012305,0.8473984971441653,22,,211
212,2.961452273216979,0.5642968578386791,4,0.14866199951108613,2.5291310616736857,0.9603586646275272,8,0.0805291961973354,17.839590856007625,0.7154554765683753,22,,212
213,13.845414876703988,0.007805127084768873,4,0.32144049467544367,7.105709440361786,0.5252716212706519,8,0.13498062007488132,19.77403882755995,0.5971717317192067,22,,213
214,7.88030303030303,0.09606257150362908,4,0.24250408567573783,9.449713148343285,0.30578915539119594,8,0.1556599939409633,19.862124923453766,0.5916638426158245,22,,214
215,1.6074253430185634,0.8074569519754964,4,0.10952493558575556,5.775863578013771,0.6723220113031043,8,0.12169595971227525,22.052716370904246,0.45674591058154423,22,,215
216,3.71869477132635,0.2934859871704765,3,0.16658767516644446,6.39344262295082,0.6032496872808771,8,0.12803687993289598,18.908735075720905,0.6509571750108922,22,,216
217,3.1183107672469372,0.5382252598509797,4,0.15254827391674133,6.268531717747685,0.6171801674492863,8,0.1267799599725252,18.38,0.6832354186580001,22,,217
218,5.174149659863946,0.26989082052887603,4,0.19650205383955602,12.74779996693061,0.12082666127857813,8,0.18079454245599716,22.297236435768543,0.4422715683820755,22,,218
219,2.6703425229741016,0.6144141740541207,4,0.14116631778128283,1.6624221581931409,0.9479853147526689,6,0.06528875032074018,25.823835616438355,0.25932246408810955,22,,219
220,7.43059060809488,0.11480918849319922,4,0.23548284166182037,0.6423533363188536,0.9996566121777642,8,0.04058398497825231,24.333653827154066,0.32998612755381834,22,,220
221,0.6336925694838343,0.9592470885321873,4,0.06876808144770918,7.666712235133287,0.4666847419109046,8,0.14020783323460126,26.18554933488057,0.2438007907425419,22,,221
222,2.1393541324575804,0.7101461551733923,4,0.12635398429293143,13.070874097834805,0.10943421238654473,8,0.18307119322635118,42.54221327967806,0.005370286068102749,22,,222
223,8.90704589528119,0.06346535354883412,4,0.25781871878478835,8.443795093795096,0.391361414146526,8,0.14714196087709536,15.662150045961297,0.8322922224363218,22,,223
224,3.2742424242424244,0.5130236467265453,4,0.1563158499865993,6.727606092897887,0.5662867516012813,8,0.13134029097375832,18.560035382574082,0.6723157760038769,22,,224
225,7.943626113838879,0.0936652068987017,4,0.24347647092546745,3.422073578595318,0.905152650255873,8,0.09367255541205168,51.587608816208615,0.00035630266879161493,22,,225
226,1.4838053364369155,0.829506224939357,4,0.10522915067848022,10.386203349985307,0.2389586080955495,8,0.16319096372344874,11.242490842490845,0.9711156913197058,22,,226
227,4.823987776928953,0.30583881932797796,4,0.18973641923218612,3.962298221614227,0.8605089165098386,8,0.10079553080261083,19.604686876745113,0.6077523164708524,22,,227
228,5.851428571428571,0.21052182123347274,4,0.20896740750346854,7.829363367434981,0.45031362966787103,8,0.14168729895700152,30.264803973858896,0.11216901665481953,22,,228
229,4.497619047619048,0.34282989254454077,4,0.18320568018183392,10.477546333023112,0.2330939746659521,8,0.16390699624484606,22.15769125901411,0.45051071582941543,22,,229
230,6.554051054384018,0.16141643033327693,4,0.22115792720149063,11.572380808917677,0.1713270077445595,8,0.17225786282465344,35.16721061443675,0.03721423280676289,22,,230
231,4.172274784039491,0.383192763292221,4,0.17645503389070355,4.765745729680156,0.7822949806267874,8,0.11054347943381253,19.531909481014253,0.6122941336548693,22,,231
232,0.7012316715542521,0.951176944059376,4,0.07233997633244015,7.173916133617626,0.5179901159825419,8,0.1356269027621943,28.28382594417078,0.16646465825239928,22,,232
233,6.254792826221397,0.0998510191313886,3,0.2160498979509995,10.509649122807016,0.23105979490500678,8,0.16415790649130407,18.96687836464422,0.6473728344174614,22,,233
234,0.6346153846153846,0.8884642318256842,3,0.06881813500876756,1.241080642783429,0.9962192226347647,8,0.05641150643635613,13.254207817498957,0.9258281871108155,22,,234
235,5.057871127093095,0.28141093433483083,4,0.19428151460858334,11.572909698996655,0.17130080033342485,8,0.17226179911206302,13.701698676909947,0.9117274140472431,22,,235
236,9.038327526132404,0.06014858228782406,4,0.25971177373946397,6.695893014416168,0.5697704082064203,8,0.13103036460004583,37.51104889160948,0.020774722219663724,22,,236
237,7.207427660059238,0.12532430042740672,4,0.23191975677490614,14.839999314830912,0.062332264456809505,8,0.19506737373132965,24.151604413402165,0.33933303267198206,22,,237
238,3.1914673561732387,0.5263102170453317,4,0.1543273163391919,4.160823925529808,0.8423295552932971,8,0.10328978311638706,21.725115015703253,0.4763949182132884,22,,238
239,7.919385860562331,0.04770747055967984,3,0.24310469860084655,9.203463203463203,0.3254239999539352,8,0.1536184350871457,25.049651435258777,0.2947062185358856,22,,239
240,3.267816091954023,0.5140476293697932,4,0.1561623746405908,7.026563337598012,0.5337694145564715,8,0.1342267822409676,23.836781609195402,0.3558428830642067,22,,240
241,6.001260504201681,0.19905415803238324,4,0.21162591086811372,5.213762721616859,0.7345036649249674,8,0.1156227588458265,34.390412921476475,0.044811226218322064,22,,241
242,2.439458413926499,0.6555085074055267,4,0.13492558518222153,5.893333333333332,0.6591788802783967,8,0.12292725943057181,20.78099475607818,0.5343061326019138,22,,242
243,4.306363476114931,0.3661289374777152,4,0.1792680698466108,8.728887348282177,0.3656804214059784,8,0.14960535562436514,26.603088609708244,0.22669053854854862,22,,243
244,4.730299775412558,0.19264519451252582,3,0.1878849238034575,9.49154612664738,0.14776224623574832,6,0.15600415943376097,28.263241590214072,0.16712038877039692,22,,244
245,3.533052985702271,0.47287039554122234,4,0.1623763131047125,18.20588235294117,0.019734824856513074,8,0.21605959738675365,39.85446299732014,0.01124274706569858,22,,245
246,3.6289938244650988,0.45853741690641825,4,0.16456622820663253,1.6398537902775192,0.9901350120350443,8,0.06484406918449748,27.43455919309184,0.19518442695686505,22,,246
247,1.7472485472485473,0.7821180394494637,4,0.11418917752155351,7.223904156257097,0.5126792027828369,8,0.13609860825846087,15.912308296083847,0.8202140160284181,22,,247
248,7.98381932532876,0.09217271470401626,4,0.24409166563772045,8.538726309726183,0.38268785736998645,8,0.14796678689807025,17.76626984126984,0.7197527254174261,22,,248
249,8.276780588618012,0.08194963430617332,4,0.24852971516107458,8.726861555432986,0.3658589942495349,8,0.14958799447433543,15.293592061946491,0.8493333349789594,22,,249
